h00,h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
-0.3579141891686817,2.398370731455131,5.668409359848894,9.164874305934717,5.767486670235826,6.281467977735062,1.8276838383752647,1.091167973389858,-0.8552271779725942,0.028600908705243455,0.06806671833774658,0.005826982968770267,0.28870236132975435,3.946555471648452,2.9701527158647423,0.05129016729914326,-1.9504750402106623,-9.075903707069372,1.1022995773552964,-5.216326077106231,-4.261308327216497,0.5485521486514671,-0.4378774341449372,2.138569527544874
-3.1255048002879136,-0.12704312119245742,3.6283153488900552,2.8706236510768406,0.20126521597880753,3.5221803841916284,-0.28245301196429295,4.8051030801036205,4.4769745383163695,0.8013942617834857,-3.8659770343305127,-6.087416534943358,0.03744071241320057,4.463676871912909,3.858274335769167,1.7113641714729937,1.3861000353666526,-2.6728011248227403,0.07572615194762022,-2.716418546992074,-3.2380471699151627,3.6226114926371906,1.7624523233372713,7.1880136210837975
0.0693311455251262,-0.640521693387555,0.4058707552677703,2.8183954831835223,0.3201769730517725,2.01132440983001,1.2760396268327696,-0.9703194325229703,-6.39874441837749,5.427378301818649,-0.06275563900787517,0.5049441992477881,5.89840846663337,4.077060948514514,22.88780978004875,30.656023901123056,19.6653762190847,0.3868185394408101,-0.38943748665269595,-3.046166340038937,3.5006589280629328,1.6472390886401342,0.9673105183041031,-8.668593134617524
-0.10909706008881415,2.273308418902147,5.342945875165398,3.91562490706589,2.177012885885958,3.0849145645196216,0.9807324093007281,5.512887793551201,-2.1869641320856346,-0.6163772140207868,-2.286046886254212,-3.0045746165715315,-3.22095178515967,-2.914161529932173,-10.095739576393697,-8.805690875925464,-12.484176464783829,16.04707603523133,-7.361362357804779,-0.8974605650116843,-6.542847716077873,0.16265420756582216,0.7186944993013924,7.23946700000171
3.4221179792796335,0.33482440999001994,2.27753143234537,2.8174729649251873,1.0622443958051662,3.0765156247434504,1.118047582847609,4.6586880992096695,-0.8962284199382822,1.1150974663722906,-0.841456324769311,-2.0589495365048407,-0.5660270742400257,1.015337255874286,1.7511758747923807,-0.5198172180538876,-1.0313633498914783,-15.027570120167212,2.1521165403789695,-0.313691947691467,-3.8803094425375093,0.035249796641352305,5.002159366782067,4.890868015628527
1.5760183147298363,10.075235556767367,9.756838373608886,10.99214610337922,3.4476978067263673,7.889962486668722,4.688142791315556,8.744023482938275,2.816733162069582,-0.20933838304510743,-0.3702152544134094,-1.6752780330320718,-2.313480543342436,-1.1785013381760336,-1.4388140060730024,-1.4666283572672825,-1.9952493522349357,1.1543924397128649,1.8019750723474175,-2.538678441814767,-3.1830906664136194,2.7602515060213335,1.105380038997481,5.471717142333716
-3.4137125955461727,1.9259982741978163,4.7121169790067725,4.8974801261555285,2.849570873259445,7.493423154139279,-1.805931783775847,-2.3504536129323554,-5.276423124096809,2.7300381389511017,-0.08478781007363523,1.764229742027183,-0.18549184392017537,3.1953525130944485,6.833970034004167,2.625001927216246,3.4809745734175266,-0.4493429721044322,3.6882704087643106,-0.9049339790603739,-3.3338179432727912,3.7359918672608927,4.964726551805754,1.896918879653441
2.374005011443373,2.105624298099997,2.224449322628587,0.7551435129878001,3.35270070373646,1.589193967087084,1.2674345475788016,0.535901179695017,-4.641202848413471,-4.809374415567248,-3.4959181426488186,-1.8178461242916057,-3.629419082654465,-0.13847105050871278,0.3442883464390718,0.19947043123762853,4.359451473321542,1.4666169671656633,-3.806600166047872,-5.06762289583223,-4.81011574491481,-0.06724048677634187,0.9940752366538277,2.9799017199156737
0.28020191718751164,-3.2290739065902585,-0.017461035952464954,-0.7318915552405088,-1.853788149899259,0.7632336112709197,-0.5758545315121069,4.657034837717816,-2.3498896836494083,-3.076470493610472,-1.9987897958159095,-4.107940195716992,-6.089028701960814,-7.769519388741529,-6.101288859997837,2.008241095609449,2.0075505679375425,-3.4548277166621943,-3.8497470268003866,-9.786099101504078,-5.80718848199983,-1.5804529647050742,2.438821627224584,6.6825787020879375
0.7547074365596558,2.401264727112064,0.826220134937742,3.555645196285951,5.72905219694465,6.870315858898053,1.156819392569787,0.18856614068039335,-2.7137608904812254,3.665681761479206,0.5337901338764652,-0.30312493830776077,-5.536488794173209,-3.095734414120031,-4.920336209858377,-7.552269780545366,0.8088031789909991,-3.54151137143144,2.6108530515767256,1.0077246835084992,-6.546578891613166,0.5830392165727005,0.10652588358273363,0.12016188781619519
-3.700283952872965,5.312423103938215,5.0366214595077565,2.8819829418776095,5.878075317362018,11.195794157592303,5.905779450312124,-0.42540929706102304,1.6356543667759667,1.0927297333743127,-0.420815166126431,-2.416883301198112,-3.9498479391560153,-3.1775938123006284,-0.7094112437829665,0.2527613872122316,-0.434047631232815,-0.35821786321550064,8.614658832465352,0.25186614708189836,-4.0741437878232745,2.889429942290519,-0.10733300829900827,4.653382659939581
-0.1164819083115276,-0.024580794737204315,-4.809477294961155,-5.6284118210384975,-6.153177475240142,-0.08551426422094721,-3.6308076185310227,-0.06001900518047876,-4.12601405049746,4.189276892242333,0.7798603780666298,2.694544143415783,0.7089208189772762,-1.0170505319334495,1.888657115971597,3.882996619418435,2.1106995786991547,3.823011230697361,-1.754696390166572,-1.4065104873075143,-3.2790024744662105,1.916857719435555,-0.695724814938572,2.9999171133174656
5.806507444848535,-5.398485663593405,-0.48205110391977257,-2.040884013760916,-0.7264126320129094,4.3424380959355915,2.010960623535837,4.121084405740461,-0.434623600459517,0.4296159031073472,-0.8488797580374694,-1.162602627950335,-0.5326307953221914,-2.413251577505747,-4.458963462439428,-6.533206458024267,-9.846968451346285,4.226204708003763,-0.9583885413490663,2.8465854367404972,-3.4071797692333945,-3.7672446924742076,-3.247305598741022,3.0420584471099943
0.14541444805632864,0.8252067474061562,0.20798604180893676,-0.608098134292419,0.7015803525158759,5.354553897971954,0.9402338440557401,0.8265801260045151,-5.691664884222703,0.7220224397168096,0.764142562582748,-0.10680910798156162,-0.18751211601701812,-0.03533311695707653,0.8820008018001744,-0.8706159907176669,-2.299227242368559,-5.461341295168893,2.8880092065348606,0.042679724506129446,-2.24335613624433,1.6915580844820255,0.6306770586414387,1.9282868887633526
-1.714946502996412,0.9130978057831811,1.8345914503066894,-0.8230568895728823,1.467583718383196,5.234514733355539,4.111868894976936,0.10182328933449014,4.022699036174174,-0.25233279251308716,-0.8578121440573057,0.4479137322183959,0.1942247789721705,3.8769363288376724,3.5431617078702544,2.288384985328051,3.6709940402759287,-1.638104367542013,3.406816442875922,1.381246981672163,-3.4484034554938745,2.0186071590930084,0.1359135252773882,2.4430312651544597
-1.3539010046928155,3.248884975541415,3.396639310047206,-0.9064770194167551,2.1104209346539022,3.6062094328542003,0.8706665181699123,-6.205489438245721,-5.386678752842144,7.810199724478878,7.661519393275938,4.756020832496247,1.0922407572439283,0.6870121923158763,-0.3982200833485905,5.773780261069533,7.042356610370504,3.586659735250933,1.7313337014343517,-5.853557815485061,-4.951086958036612,2.059116786956551,-3.5291944366323236,2.1575487559499464
-1.3030405234081712,-0.21042835076738697,-1.9156022008335896,-3.338689702245148,-1.5971050808926606,3.479027241948671,5.102509248470199,-6.87680739877861,-12.220765213408384,-0.8670519719228906,-3.717008802340686,-2.025059688970842,0.16932998206947047,6.458587442920674,4.89178827314214,0.9103341250589239,4.042507740750466,0.10905956818291429,1.9100172331290395,-8.574860452559633,-4.517158949085157,2.295248155638845,-0.11046788852506495,-5.790372234840689
-1.921781698185626,-5.044653387241752,-8.07836321453074,-9.51423190802069,-8.644244689377814,-3.8200779083790053,-3.05264855419081,-2.1422500091489383,-7.466191055070439,-3.108577869810688,-5.360550779946692,-3.0902328576621585,-4.233913104069458,-4.229294355946891,-4.302536288657194,1.0844080516538384,-2.8632877067051083,-1.2504404481133946,0.3491668252423352,6.814187189056142,3.5588405885562366,-0.5867202494174961,2.8964480890164594,5.456559824416004
-6.810366226753061,0.6615124949712765,-0.8551355977975845,-5.612310544172217,-1.962005882530491,0.3399760378255081,-0.06808332756482116,6.841050853907518,5.838982901560513,0.5341609636423499,-2.561226201533671,-0.5753041574940738,-2.3861073972460076,-2.438087782195666,-3.8773149679648498,-8.4794159696754,-10.003834730654475,-2.9781575888526675,-4.761482772600132,-2.5163834969716845,-6.5650370445314365,5.209915186827246,4.420922974016889,-2.2642318301580104
-0.9340371991307705,1.3104557281891545,2.940627476337994,5.089283257126482,7.792774042995859,12.040868602690153,7.718922390414235,7.918050966072059,-5.793250639046718,7.967404675721298,7.4112988133777975,0.18508138510546246,-3.2739477217861577,1.450209207900457,11.413212025870365,7.047278405850307,4.966849852710425,-10.164789318050936,13.299088122196395,10.755078137047661,-0.009273661300980507,5.045492094233467,2.7924918793776783,-3.056771884923265
1.0742095748532705,-0.652776818555239,-0.6481448939161822,-1.9513389475833662,-0.6276533826440982,4.065455376349462,2.657584185746799,-1.2583470332945552,-4.404418120450643,0.5720883576256028,-7.9090469316086995,-11.236948178417066,-11.70820814453755,-8.098543755211551,-15.259447986276513,-20.19200676677231,-21.766822668469374,5.027487504225604,-11.527229923257636,-2.1770727317849747,-2.1786458099771124,2.7809085377393643,-0.5720140411325332,1.4101423185065585
-7.048127360909504,-3.206411795302415,-1.9216009777392173,-1.9095360871481262,-1.2929369535869881,2.206950964648584,-0.08660690022801987,4.757353186359623,-2.0513762782385925,-0.6275176005912613,-0.23278591975228835,1.2008126594725894,-0.1368370791739011,0.2764370224392252,-1.5285139003388508,-4.051862511667181,-1.8512917786282657,-15.59310293292694,3.1783022032877426,1.4985978803973552,-1.7999158947493044,3.812272000795346,6.60444038238883,5.003613991519103
0.8044770657319731,-0.10612564759010468,0.5810919101967329,-1.5989287454850398,-1.1015194833082376,0.9220507281177817,-0.20806495750697707,0.22649702537557914,7.747283176229132,0.5604201242942253,-1.6234065857467073,-3.797064018366072,-5.8636476706270315,-8.102528185810641,-11.132472827099377,-12.22614054995205,-6.396372013821349,0.6683898702922022,5.663103145002452,6.133851963567395,-2.646491313926944,-0.9640774363294184,5.050622573210589,3.67472006504525
-3.4528774261197412,7.171758858066511,8.174760267566654,6.547525119324121,6.027559112430936,3.460496138926132,3.495746390312675,1.906242569055351,-0.582146897897104,11.273296088032964,8.891389006387158,8.348894446465735,3.0690094474368124,2.9748976901282163,0.019372333608799863,-5.197993565552821,-4.97904582526661,-0.2823303134854882,4.380428114502536,7.8477893922133575,-1.1720141806358555,-1.046863247202893,4.9010486785556395,-0.20397639556566105
0.10876466188460654,0.5897695082233554,0.1361817755514778,-2.0737327106531467,-0.22748082462342722,1.7863304563462776,0.9383812363472401,3.1189500892498785,1.1560607732806574,0.8118912911342875,0.8267192108440895,0.457455906765702,-0.8665693849427498,0.7855171795247031,-0.965636476191392,-6.696459391206588,-8.710184380712406,0.11726541377339572,-5.550553463080803,-4.490079085408411,-9.188840830230333,0.013720289849288747,4.494948109980044,-0.264880694076183
-5.853867587605151,-3.7441891524349273,-8.521623093895641,-8.54751045496252,-7.234261561603574,-2.4725407172281706,-3.9324587809486076,-0.4238889860838384,-1.8241895397521972,1.5948884325477053,1.1805087563430448,0.2346555210781247,-0.8225912887444338,0.30267709918256,0.5585443421126399,-7.021082013518793,-5.501045174708992,-4.75125021944794,0.025185206316180597,-3.0814049063833266,-5.776587534115052,-0.6572739916667842,-0.03474999031530501,9.452598996088042
2.729686677374687,-3.362577063809681,-6.087279844273695,-8.889157933586361,-6.028154423590408,-3.6743993577495218,-6.296080742607614,2.61134154954307,0.44488682776187716,0.18680634848604427,-0.12719231016403398,0.427704826895436,-1.5271529449796901,1.3462655555594978,0.7952711713710698,-3.80414863560722,-2.6885056512352605,-2.4373606743669143,1.226519467355189,0.6591108991651851,-4.260355827701019,1.6630196585363848,-3.589245141727801,12.16683969039316
-1.3974049718780606,3.0023256322853626,8.756104366254064,9.02106299349272,3.717779793812113,9.97414401486381,-0.9280090697971275,-0.7730751542686107,-3.3472761783150844,0.48583964832202753,-1.2105781056756513,-0.3911412605748694,-2.727930070146755,0.3865410132687117,0.21534435233631655,-6.714109172051309,-4.873290364137631,-0.1911549398657968,0.9725473789033714,1.1201565105928069,-3.0022258809783438,0.7320195567101848,2.238267175672135,5.556288216483779
-0.5897294991786168,-2.77470167068806,-0.04968847865428927,-0.8126491388884034,-1.7603979395212974,-3.9826525411771314,-4.49084458095696,-3.6528820719294686,-7.0441184559213355,0.008685016727710604,0.185459122510494,-0.7946182623300757,-1.5281652814290396,6.905258601995058,9.436552327976202,2.8543117329947307,1.3203073919003998,-2.296828842081794,-7.141468065369878,-1.6812506856612828,-1.537587034783428,8.471909036594923,0.00896304243259749,11.266847222904843
-5.748409663155542,-7.829374423462767,-4.916310092953907,-1.8114712173032927,2.74245543828809,4.826707654446011,2.321840252604318,-1.1363917626381266,-6.30394784922575,-4.410974025380895,-6.1613451620031725,-1.8966113121450263,-1.2682848534740714,-5.870474543838526,-2.0559019541695704,-4.388582343935951,-5.012125708540708,-3.1047717610679513,-7.782849709652723,-0.12375663006258719,-9.227820977935878,-0.9237141638245276,-0.008130953491971127,1.429368261301022
7.349247446178495,0.2930621128008255,-0.19723427903122115,-2.6184186185637373,-1.0877932352898796,4.082513868010011,5.499485495544363,7.508669003637252,2.540307472391845,1.5404971077089868,0.868816276678217,0.8919779557263752,-2.198499891791272,-5.014922722048496,-6.639297793755503,-9.053815123515605,-9.307936078598914,-4.107239770434802,-2.451782511627826,0.8664127438477607,-1.5741397386364326,-1.834754881984182,0.04144652963670126,-5.726347381034017
1.723333501626385,6.013332269439815,4.972434630293478,2.4459935079572546,2.710678474252674,2.6149175546198506,-2.9067485779196574,2.539649807570143,-0.6695259990835183,5.402039302069625,2.5100799519890558,3.0392499823603174,-0.22831799057073,0.7274536904160129,-0.015640453874766536,-7.702547327244247,-6.7173219232521575,-5.685953128180657,-1.853256935410414,-1.5306947739554602,-6.902714270573185,6.27968137002415,2.5484788928345665,6.405087399221031
13.374805595404595,-6.86349814242466,-10.20784755585423,-8.70663378877964,-7.3660867639361385,-2.5500987559737354,1.8147412567739565,-2.3470055304269977,-3.538066789905443,-0.16806702172202392,-0.03686781851257592,0.4047886251123032,-0.6428385393034546,2.020935145381742,0.04037631830205157,-3.8378131570745353,-2.607204017057626,-6.731852781653316,-1.697485895257131,-0.5179076021303217,-4.457793754393492,0.24818794040737657,-0.031822812806197476,-0.018634590697530484
-3.73142361944808,0.7345601741263295,2.8109199371521782,-1.0283668457377502,-0.7371488349285613,1.3444164349537715,-0.07955304441524902,2.9081251645986583,0.8133202363945315,-3.3681775434093026,-2.09705141425799,-3.5507731897144197,-9.837857912108518,-7.363888065184284,-6.663137358665097,-14.390632550871288,-13.178359414174011,2.1900161150690565,2.2928825853332313,7.140686220214761,2.4498130608070454,7.870957692440285,0.12768719522287597,1.2004573643690435
-0.3791617991645069,-5.393271383710655,0.24053527513481754,-0.16429492041740446,1.5531125575587765,3.790248844335352,9.009898439530573,0.9055892288070169,0.20997766400886064,0.3741780970629094,0.6868331792555438,1.912452344224846,-1.3198742928455687,0.8349563740453902,3.1591167905179134,6.4431467232131325,3.467188248181813,-10.611016041660605,9.221107279331491,6.045620626704377,-6.2662721240197214,-3.161226383111824,4.986860448584537,-3.0527419250717003
15.689634045702945,0.563676563209583,4.232134593339666,4.485175411734744,0.2952238832858569,0.5717123860261069,1.510499252386282,2.0759336781744366,3.207785509467783,1.5054773937792447,-0.16565389880199177,0.5170558957356661,-1.606538170826468,-1.423519487063274,-4.971101316121789,-2.7480650788162677,3.729950208654813,2.8841788184882517,14.72626136004095,21.371330314404588,1.7656082819644894,2.290911534500111,-0.21334794793996537,1.6012754774357063
-2.34842574093274,-6.358914358598483,-5.534223662117782,-2.8541134937807158,-3.049808824809162,-4.187984338768601,-2.417785205819129,-1.9888269919197512,-2.8134837389601017,6.362316143978049,6.7636556677679,5.900837230634913,2.195915950784567,0.6737002813145452,5.330398896483281,27.48730535919363,32.29728923047022,9.179444277968969,-3.9324008414398577,0.2449600893862538,0.8403182479195692,12.603061335417536,8.499253446594707,-1.4865014557651364
1.9812891105809172,1.5082782190583686,2.5321062742276155,1.7620299296195725,2.4814445077477245,2.422447347315895,2.9423132563718184,2.327835160155246,5.139848234226378,9.299778458625,2.5642596862020355,1.9523734026628148,-0.6865512824197566,-1.513088252057642,-13.490420438434597,-11.637017998719188,-8.739284094936359,19.49616145581861,2.1157293111258753,-0.953758763410093,-15.258552777483928,-8.722961214911138,-2.8220866315111834,-2.51950894523209
-0.7295605000044532,-4.328947276182717,-1.7167377826026353,-1.2944719424968696,0.03178483953244893,0.248500313237912,-0.25192402347327914,-1.927639436293319,-4.653118499319319,3.5538911527164316,-0.357616173156174,0.906976218955748,-1.1131621805641743,-0.09000519430712473,-5.576088464779204,-9.017289984360943,-7.095586291063569,-5.823072599713434,-2.2859451167742577,-3.04139231865679,-7.470891386094976,-0.8120177986718886,0.6547629429239237,2.527587550459245
-5.426437688904073,-2.4594529234179134,-0.1076951195940552,-0.5013114260900835,-0.632234589408128,-0.27040260482196743,-2.273273587976931,-2.072435251875717,-6.469765539785087,-1.6205658855945018,-0.7400971464094113,-0.9207721648055269,-2.1480318045991,-1.8098775532859008,-6.169356202896225,-9.956449070141574,-6.558563808870318,-6.133955030599253,5.000896122839322,1.6510134002010375,-3.7288781583472144,-0.34489594678862545,11.505849413006743,3.3338158634725232
-1.464369875013503,-5.992457702357299,-1.4714491385095556,-1.517344132693765,1.0979561749566926,1.1948704375807324,0.09304362555303669,6.209150981595101,0.16555417356359214,-4.55998142128999,-3.8638859540416775,-4.9243632562372,-4.227114609662067,-3.6713663853414857,-1.3395759402563812,0.6031572965724621,1.4111163269168685,-0.11524887738001155,1.4759108013035274,5.547992610152463,-4.004202715779172,-1.3651984710144802,-7.327031442435228,10.913525332042951
0.10869843769299337,6.818888830923456,9.873847321373532,6.178770480038494,6.3728983486317645,6.722896664403635,6.418933116894721,4.603235883402675,5.153021791973757,0.19277479848369694,-0.6268427398912024,1.5077939306437287,-0.2512340999833782,1.6973492899442135,13.718345484981711,12.00953033428928,6.591653512804413,0.8352376504370085,8.28109145702625,1.3358618741230117,-9.374296231766479,0.19335587962881107,-0.5780861602509617,-1.6799982794777293
-2.9344152783027795,1.593817904708004,1.6010324427069378,-1.0049693463556366,0.8826436814831027,2.1685230730017366,1.8436316335843799,0.3914043174092541,-0.5318485655157588,5.064858400649314,1.6081039482934045,1.2859831583433419,-1.9855732032194453,-5.405798952830082,-5.503878572820312,1.8603965671311897,5.054713089802817,10.568775841171757,8.972002661730457,16.655758107944465,-5.59620902864161,6.834500199685095,-0.36141534254755925,4.722703639572245
-15.835557931119851,9.395895571549786,9.929035270789115,4.7799243602289465,5.847522259667443,3.0254964555120694,-5.1255377001939735,-5.933490059421288,-5.460816886755225,12.54532544079801,14.339577024886268,18.97386626293057,16.390364154252367,23.92545488579809,39.548162753127585,40.21559054257925,38.32768038645218,9.336184521577223,26.43806184176139,10.961786516027225,4.177752700996237,4.9657415700048375,-0.7133631907381783,7.535893741494888
-4.179686824012208,-3.2851118090511306,-8.406796523868309,-12.091664893404214,-8.309536882590933,-4.0692715386416864,-2.8376478318951257,-3.7390773098070014,-2.1077075108768923,5.514008887966526,-0.8403381923944409,0.5590395185422352,-3.057499575579129,-3.5266926841548383,-11.906697538222836,-16.22060985240936,-8.659073688071558,42.06606085903999,-7.423435209282388,0.0487692600186449,-11.832609334775896,0.5632518752337887,0.03537871975576934,-7.895796821303037
-0.8774706363938662,-1.7073823918799604,-3.729243014209999,-3.4015949552711504,-2.237206649612645,2.5453005233491837,-0.2393675393441157,-0.049234043761543944,-2.31005685202193,1.173945773797385,-1.1741972745816582,-0.3649385419107176,-1.8500119932350572,-1.490555205657671,-5.1536831870349715,-5.336951059971966,-2.344355361673891,-1.7887230112774901,-0.007471504181154387,3.8052109490910624,-2.6119101576609296,1.7147390077318647,6.1672537281256155,3.2121994131961316
0.8086320951434942,5.972478844633514,3.4064007124685105,-0.6359640214933222,-1.171778336486554,2.093993532504342,3.526411416071454,0.09909579151792514,-1.868759379544315,1.456585101920652,-0.14441694024912977,1.1000817255533804,-0.2144640758690457,1.0065815667117874,-0.6485910133165333,-2.0812038730353493,-2.1349295755229463,0.6695247750153754,4.4771452454535705,-1.1291527464368016,-6.046271381796359,-0.018528753234662076,5.227207118780058,0.25435183177195597
-1.8230273872786,-2.4462536835498554,-2.0735826972053104,-7.0234154672397295,-3.453774207302672,-3.5132675680153795,0.25533774016000166,0.23212959100136743,-0.5857154697851428,1.3351672174530336,0.17093033007856206,1.1007231190239253,-1.0715368020640739,-0.8789537640708147,-1.1542830664472632,-5.295607548056864,-4.307228704128775,0.16286678005835142,-1.0406938333346716,-4.853964368882572,-6.97106084788139,0.784347359323533,2.7165205884542445,-3.7175773355526047
-2.980934719373707,2.431958805912089,0.11188439628486435,-1.9266762428112543,0.8076506075721142,-2.3533159968011006,3.7647124820467326,1.0447310013971673,-1.3677422585893027,1.093189288269528,1.508321929363035,2.989027385263924,2.0695292695958614,0.751219747581132,-0.3863769284322416,-4.032687655756263,-3.1518729470350024,-2.773103446225832,-11.03810854421448,-11.202269538340559,-14.727298068472678,-3.5745634483246533,1.0684066909092707,-3.127814713387579
-3.3556145509211035,-1.1182394396731183,-1.1393220902679673,-1.9679826474066147,-1.247074770720829,-1.3773754505412086,-3.7707124868357624,-2.808361928919595,-5.875939749113428,0.9110158177023209,0.010364254235312842,-0.8092203248224621,-2.9726723541729854,-4.162415713172948,-3.024696945155057,-9.104837728324128,-5.6088963146215605,-2.54950698308231,-5.120225945830228,-3.813854774510318,-6.722572599544861,-0.6882658523481098,0.8652189292550361,2.51436290750911
-2.401423414668173,-1.2373834051951746,0.8705349193739096,2.989131987473712,2.7149298005514453,-0.5765144330362659,-4.6003756433343455,-3.360430037251348,2.543028026789969,-3.4105200926753696,-6.660291520333516,-4.803924362828255,-0.6680421184178442,3.854938987521905,10.753545985452106,10.069586640840214,9.922709224968983,-7.561171632803138,2.6933741510865445,-2.268866198929615,-3.668101220341569,4.8085645938013215,1.7564413835092125,6.723130468398679
10.104837368359568,-0.051828181617153746,-1.7975135133394957,-3.4277054550184687,0.28306865513766866,-0.4524289551870595,1.8589552278600365,13.057560484262282,11.930989878306889,2.3835395392388534,0.40761750895487125,2.4917323654219814,2.023246834707237,0.9263834548241618,3.757954227118944,7.808397719015787,10.212426648493093,10.364559342931841,14.011728951548136,15.36837910170945,-4.752878067745499,7.062570817154622,1.2350466445695645,1.722207388191876
-1.054901609222739,-0.6517268629374939,-2.6845315312607596,-2.197173451722918,0.24173958707220322,-1.5209870922970623,3.351708444045059,4.367045668503849,6.18286897084711,16.706335095774975,10.89212220745344,9.338165045999645,6.411561825286455,3.742879146173408,1.0686941376514625,-3.6204697133857735,-6.6631493340936885,5.255147404260967,-2.8834980803819263,7.805106344912886,1.2938813987085638,-2.0649511521011163,-1.3752764074122865,2.731663120122704
-6.30972877185738,-3.5480088054648746,-2.701178196626188,-2.8787215526378986,1.705190628290083,1.992252100835529,0.224457369004341,0.13211175728005742,-7.279192194193726,10.308802091297991,0.18199839305017917,1.2528301612774158,-0.890691266502003,0.23955904991510124,-2.024581723187694,-6.671027562550194,-4.468929791725984,-5.6889168046480165,2.063838371494981,-0.9102521821070297,-14.476837761526284,-15.33565865831541,-0.1870491579871043,1.228312490751236
10.97036133326101,-13.969407842850629,-16.402461504624924,-19.8153143652862,-16.797202815740647,-10.740549067193172,-4.173974707560333,-5.56975277859803,-9.905377893143253,-7.804799271583633,-0.18192681147024814,-0.832699559503979,-4.782138365451658,-12.060104556408206,-17.501418840435747,-24.127278787445874,-18.113172809733584,-1.6482717407001104,-5.4424890394548555,0.3611862989846628,-5.712136003644744,0.25988885817324103,6.854585771057771,0.2711264800485651
0.3731508524705447,-4.264996543766543,-1.735721517321494,-4.844287492141234,-5.236752617298208,-6.421020186788013,-3.751249341802648,2.7362154393032228,-1.619691612310291,-2.9200130767914345,-0.03685359437598379,-1.3893202478667916,-6.968828397287581,-8.47516179800968,-10.536439042991702,-13.580924873035684,-13.334641509994213,-11.328237891579562,-0.3577348716448938,-1.4277993467077579,-6.780070680449725,3.867064328618227,-0.9799237667722736,2.2849754150888373
0.002506334011798117,-0.2744165828121936,-0.3878810660361154,-0.38633772355669294,0.25495445458244603,-3.5606569395199728,-0.7431735236688297,-1.0198768415685322,-2.078660702748806,-0.46758676902051377,0.007785049746047434,1.2673563861073518,1.0064562201642957,3.23628403556566,-0.40843922773001395,2.088367755229797,0.006275344621599288,-8.011262223006653,0.2524886962832795,0.3250175783485645,-5.81048489614561,1.0183850863009667,-6.870777292869505,-3.892670710892304
0.3474365467113216,4.160179985989373,2.9913841633569263,6.0150625792324774,6.274210547326149,2.292917297944186,-0.7249052047759079,-1.2735643883171548,-3.9581439927466135,0.5155752034189902,-4.3486760558948845,1.0430642121259837,0.5595781091760585,2.1039712673222795,4.856228452293664,5.634328604656375,4.1722241698331715,2.11887026398324,-0.20508418155911556,2.002685673684894,-5.172025111239364,0.7560555765134751,-1.985636670270921,-1.7587647557193122
5.970577187193669,2.3126287148792812,0.5106856724225111,1.6353166297525803,3.3421803717943135,3.055954961736049,1.0616061230300886,-7.431681373245738,-11.881432568541342,3.822709497870804,6.169911496705993,6.804413420401389,-1.919093148067077,-9.530352372122437,-11.941516099503332,0.26230488253668227,-0.48139872195886824,3.0318442506638092,1.638355951078026,9.807003292659715,1.109737524696527,4.9130976746748445,1.0872072391282188,2.296948362182647
9.356901725286505,-0.03148759139081392,1.278272278773315,3.265748570457589,6.825182729263645,4.434712329726835,2.4466996180501326,14.238493893153176,-6.132746299083038,-7.412940295241327,-5.652040022499435,-4.168339437580556,-1.2598002017736718,2.345784541047095,0.9731424522056216,-2.5861802599850137,-1.5185366754427605,-1.0147420099144568,-4.115993636708083,-3.606906430814803,-1.8920445715554308,0.3048643900358883,0.8586558306624852,3.6106484933026763
0.5417468820829043,-4.995137235433944,-5.6222660995643565,-6.25207072198566,-0.8139736316627619,-1.5996632797809411,-1.2701394753681967,5.138584852254681,2.443078706767949,-1.7279868342995002,-0.753378870130021,1.0475264306972747,3.369567026343759,-0.3679591961462165,-14.85485158971386,-20.505289430423232,-21.66257137905049,-1.168506412892441,-7.588331684052292,2.596151073685448,-2.006273794892749,0.04855421363741641,3.6024826567877994,4.911626502741257
-0.3168616355953304,-7.879686935585966,-10.366320934078487,-14.47554531120494,-14.644768521407926,-13.851539484094545,-7.040409494654838,2.831426967360926,-1.4151931951134884,1.7128848182657777,-0.05398866054456164,0.23634045339444754,-1.398029742136913,2.2784703552201506,2.29412458982911,-3.193272550087599,0.8712100528992863,-14.566370118462984,1.1365736966934605,3.4700110233953723,-4.229105914455644,-2.664253322262539,4.896016152427251,0.348098966308541
1.357862686677592,13.5135582522297,11.182837370508082,8.572546124681779,6.978597286214097,7.446336498568726,13.240412523342329,6.8614946474614555,3.4839336238928666,0.13292414789785312,-0.9547681106259205,0.9200255592379989,-1.4328746927965312,0.6289290456710859,-0.4993015491917845,-5.112141650333257,-3.6241210829970214,2.4198914154002154,-0.060736685341112207,1.1089997378565783,-3.2363714555321224,-1.3954784116737073,0.025453358176037,-1.706468084838292
-5.783449995972944,-0.17890363572617218,-0.2596663037732867,-2.13152053836842,-0.6825221670662387,2.1611085127458125,4.590597427833131,-1.2388392679635416,-3.406770359849176,4.0824451703765305,1.344617269415295,0.5120544133968679,-1.0967265621163023,0.6182196112349772,-0.12057614838928998,3.799140316934242,1.4247730516952117,-0.9734213113988233,8.052667023270189,2.3438245134373403,-7.243505531740539,-1.1169267871463688,-0.6962724543326004,0.5675180073147885
